peak_x,peak_y,cx,cy,corr_score,fft_gradient_score,peak_margin,psr,context_32,context_64,context_128,context_score,phase_dx,phase_dy,phase_residual,phase_penalty,template_residual,center_prior,score_combined,pace_score,family_id,family_population,family_score_variance,nearest_edge_dist,nearest_cut_dist,row_spacing,col_spacing,local_density,rank_score,pair_id,set_type,gt_found,dist_raw,dist_norm,dist_clip,dist_inv,family_pop,context,G0,G1,G2,G3,G4,G5,G6,split,V20_H_prob,V20_H_pred
324,487,382.0,545.0,0.7669628262519836,0.3248344957828522,0.0012120604515075684,3.0157997608184814,0.6906412876724232,0.7521355772615828,0.7371796375550126,0.7338543434611229,0.0,0.0,0.06648661196231842,0.05,2407.041259765625,126.28935030318273,0.7004085848565532,0.0,0,12,0.0032913386068361083,1.0,1.4142135623730951,2.0,30.0,87.29248046875,0.5687907216053093,pair_129,SetB,1,1.4142135623730951,0.09877295966495897,1.4142135623730951,0.9339591174686886,12,0.7371796375550126,0.5148033908815373,0.012120604515075684,0.9339591174686886,0.47303986099188217,0.40103986099188216,0.5018817939608212,0.41480275756112067,test,0.3698343818252008,0
586,549,631.5,594.5,0.38614001870155334,0.11476790904998779,0.0003070831298828125,2.5408382415771484,0.14932279215642963,0.28873151829812466,0.3582524672273427,0.2886581526414729,-4.0,0.0,0.04077779874205589,0.125,3993.12841796875,161.93362837903683,0.2123990856715131,0.0,4,3,8.595818548408196e-06,1.5811388300841898,2.5495097567963922,0.0,4.0,78.313720703125,0.2738454578578016,pair_130,SetB,1,2.5495097567963922,0.17806548535067296,2.5495097567963922,0.8869372423483409,3,0.3582524672273427,0.27382060955336585,0.003070831298828125,0.8869372423483409,0.4450040368235845,0.4270040368235845,0.40637856594471194,0.33325841250418076,test,0.37202612993171524,0
568,357,619.5,408.5,0.7396441698074341,0.4386799931526184,0.0005090236663818359,2.3726656436920166,0.6287198918350076,0.6589618434031577,0.6889070057841027,0.6648915180419057,0.0,0.0,0.06035079061985016,0.05,3432.680908203125,150.50747489742827,0.6522678439246699,0.0,0,1,0.0,0.7071067811865476,0.7071067811865476,0.0,0.0,82.787109375,0.5370120701126293,pair_131,SetB,1,0.7071067811865476,0.049386479832479485,0.7071067811865476,0.9658519759105609,1,0.6889070057841027,0.480179938196298,0.005090236663818359,0.9658519759105609,0.48547110628718965,0.47947110628718964,0.5423018761362636,0.4459116590329809,test,0.6051232075916978,1
635,329,681.0,375.0,0.178736612200737,0.036371104419231415,4.6640634536743164e-05,1.810890555381775,0.013171221184823024,0.04432092324289825,0.12180767694090432,0.06908568431048565,1.0,3.0,0.04934074729681015,0.09358541225631423,6406.0751953125,219.9681795169474,0.030325735999297096,0.0,4,1,0.0,1.0,0.0,0.0,0.0,62.420654296875,0.10446570068211912,pair_132,SetB,1,0.0,0.0,0.0,1.0,1,0.12180767694090432,0.13021294545821735,0.00046640634536743164,1.0,0.5002332031726837,0.4942332031726837,0.3825055453031499,0.315872585701882,train,0.7391215783079427,1
546,348,592.5,394.5,0.7933622002601624,0.494560569524765,0.0012355446815490723,3.1711490154266357,0.783853128961056,0.773639713321707,0.7577948284913525,0.7693444425174352,0.0,1.0,0.10000694543123245,0.05,2632.716064453125,140.30858847554558,0.7313533213887987,0.0,3,3,0.0010001330371672958,0.7071067811865476,3.5355339059327378,3.0,0.0,77.68505859375,0.5935439475862919,pair_133,SetB,1,3.5355339059327378,0.2469323991623974,3.5355339059327378,0.8497788951776651,3,0.7577948284913525,0.5382009813021449,0.012355446815490723,0.8497788951776651,0.43106717099657793,0.4130671709965779,0.5164854682450103,0.43318976368225476,train,0.5234076744985564,1
448,267,493.5,312.5,0.5996211767196655,0.4029615819454193,0.5996211767196655,2.0171473026275635,0.4218830088774724,0.2780291236279258,0.41935675068215283,0.363330951499526,0.0,4.0,0.048044346272945404,0.125,2854.982177734375,187.61263283691747,0.35647606410959576,0.0,5,2,1.2590797746625526e-06,0.7071067811865476,2.5495097567963922,384.0,2.0,89.74169921875,0.3798731567111643,pair_134,SetB,1,2.5495097567963922,0.17806548535067296,2.5495097567963922,0.8869372423483409,2,0.41935675068215283,0.34892136918559397,1.0,0.8869372423483409,0.9434686211741705,0.9314686211741705,0.7778350600265651,0.6318769172758412,test,1.0606425254858003e-07,0
335,465,396.5,526.5,0.7713989019393921,0.4363490343093872,0.00025010108947753906,2.3866965770721436,0.5336522934858796,0.6747257058785991,0.7318926085552134,0.669377784470701,0.0,-1.0,0.03670603036880493,0.05,3242.532958984375,106.83866341357889,0.6703883432050465,0.0,0,50,3.6684558693197286e-05,0.7071067811865476,4.527692569068709,2.0,2.0,96.8955078125,0.5332146150209248,pair_135,SetB,1,4.527692569068709,0.31622776601683794,4.527692569068709,0.815404871195325,50,0.7318926085552134,0.4981069355066784,0.0025010108947753906,0.815404871195325,0.4089529410450502,0.10895294104505021,0.29583484129809917,0.24400907911224035,val,0.28584582073152875,0
574,668,624.0,718.0,0.4939056932926178,0.2450808435678482,0.002452641725540161,2.03279185295105,0.4621701732528828,0.44291420489693223,0.4636470324984824,0.4550585296087424,3.0,4.0,0.04090261459350586,0.16249999999999998,4855.0517578125,250.79872407968904,0.3119821114506801,0.0,0,42,9.945136516879376e-05,0.0,0.0,2.0,2.0,77.012939453125,0.31498451993192356,pair_136,SetB,1,0.0,0.0,0.0,1.0,42,0.4636470324984824,0.329326204871882,0.02452641725540161,1.0,0.5122632086277008,0.2602632086277008,0.32127835578893527,0.26520320754984944,train,0.5241879200609971,1
360,612,401.5,653.5,0.6596900224685669,0.32780909538269043,3.713369369506836e-05,1.6453046798706055,0.5327360896637375,0.5705664824005474,0.6122119883384448,0.5796586062283444,4.0,-3.0,0.05173380672931671,0.16249999999999998,3317.268798828125,182.38558057039486,0.4571743143484557,0.0,1,3,5.523287657164626e-06,0.7071067811865476,2.1213203435596424,13.0,2.0,96.5029296875,0.4728450985311721,pair_137,SetB,1,2.1213203435596424,0.14815943949743843,2.1213203435596424,0.9041051659388297,3,0.6122119883384448,0.4193391092524769,0.0003713369369506836,0.9041051659388297,0.4522382514378902,0.4342382514378902,0.4876303725080565,0.40045105935230857,val,0.7667401939315374,1
560,895,609.5,944.5,0.43979504704475403,0.27625909447669983,0.00017878413200378418,1.8473109006881714,0.25037995840956984,0.2854291724487351,0.36685002413555917,0.3109876703156317,4.0,-3.0,0.03037061169743538,0.16249999999999998,3001.60791015625,457.78870671959567,0.21289135868019288,0.0,6,2,1.8235475638395116e-06,0.7071067811865476,1.5811388300841898,284.0,0.0,95.39453125,0.2661293095177466,pair_138,SetB,1,1.5811388300841898,0.11043152607484655,1.5811388300841898,0.9267351532033112,2,0.36685002413555917,0.27885615870505054,0.0017878413200378418,0.9267351532033112,0.46426149726167454,0.4522614972616745,0.4266380553238399,0.34738456659855904,val,0.5709755604371388,1
427,565,478.5,616.5,0.7874206304550171,0.5141978859901428,0.00033295154571533203,2.0082156658172607,0.6218460330424925,0.5763504777924991,0.7215977019400976,0.6435484785015373,-1.0,0.0,0.0442744642496109,0.05,3095.510498046875,118.46729506492498,0.6654845544782771,0.0,1,12,1.1209225086177772e-05,0.7071067811865476,2.5495097567963922,3.0,546.0,97.4111328125,0.5367493344169513,pair_139,SetB,1,2.5495097567963922,0.17806548535067296,2.5495097567963922,0.8869372423483409,12,0.7215977019400976,0.49503065366541094,0.0033295154571533203,0.8869372423483409,0.4451333789027471,0.3731333789027471,0.4776726758139523,0.39099303350108405,val,0.5715565440884988,1
783,493,838.5,548.5,0.7299094796180725,0.6071887016296387,0.006166994571685791,2.8326985836029053,0.5923448945785345,0.4115344126779515,0.7653625397643485,0.589227759892627,-1.0,0.0,0.09886612743139267,0.05,2275.318115234375,341.95686862526975,0.6095686197553497,0.0,7,3,0.00035312426348670876,0.7071067811865476,2.5495097567963922,4.0,5.0,83.85205078125,0.5503615257600722,pair_140,SetC,0,2.5495097567963922,0.17806548535067296,2.5495097567963922,0.8869372423483409,3,0.7653625397643485,0.5155664743610533,0.06166994571685791,0.8869372423483409,0.4743035940325994,0.4563035940325994,0.5490212777521241,0.4589902476879778,train,0.6437743606493189,1
424,521,478.0,575.0,0.8684540390968323,0.6910455226898193,0.0001659393310546875,1.7305505275726318,0.8021099945107008,0.8197344250728242,0.8218584517673596,0.8170591496382138,3.0,0.0,0.031079310923814774,0.0875,1894.4766845703125,78.16009211867653,0.755256594367523,0.0,2,2,9.60263123239713e-07,1.0,1.0,7.0,0.0,109.843994140625,0.6349858922763948,pair_141,SetC,0,1.0,0.06984302957695782,1.0,0.9523809523809523,2,0.8218584517673596,0.5421521182368978,0.001659393310546875,0.9523809523809523,0.4770201728457496,0.4650201728457496,0.5720716565222326,0.463873187402549,val,0.6379796168723711,1
461,193,503.0,235.0,0.2037399560213089,0.03841661289334297,0.0005882531404495239,2.013324737548828,-0.01683417168215562,-0.017125956028479866,0.16146205825608473,0.05436760655461083,-4.0,4.0,0.04469664767384529,0.18713203435596426,6034.5986328125,265.01698058803703,-0.058078253068004404,0.0,4,2,1.4110136739020618e-06,1.4142135623730951,1.0,9.0,0.0,65.863525390625,0.12268016665781084,pair_142,SetC,0,1.0,0.06984302957695782,1.0,0.9523809523809523,2,0.16146205825608473,0.15205534611046762,0.005882531404495239,0.9523809523809523,0.4791317418927238,0.4671317418927238,0.37543083680173206,0.3092839989761547,train,0.6232737154324532,1
413,492,475.5,554.5,0.7211686372756958,0.3524070680141449,0.00029474496841430664,2.5033533573150635,0.5902119272802391,0.524900779352144,0.6752285056161271,0.5980940994433563,1.0,-1.0,0.04014705494046211,0.05,4803.1669921875,59.75366097570926,0.609631368359526,0.0,0,50,5.5598634092268633e-05,1.5811388300841898,1.5811388300841898,198.0,16.0,80.182373046875,0.4988588295134674,pair_143,SetC,0,1.5811388300841898,0.11043152607484655,1.5811388300841898,0.9267351532033112,50,0.6752285056161271,0.46867110981089033,0.0029474496841430664,0.9267351532033112,0.46484130144372715,0.16484130144372716,0.31795746269544717,0.26239538114445016,train,0.30932523106938653,0
419,423,476.5,480.5,0.558048665523529,0.30033883452415466,0.0008676648139953613,2.4846248626708984,0.5001465741978551,0.3413057895465498,0.5512488609585295,0.45705117504160275,5.0,0.0,0.03435096517205238,0.16249999999999998,3629.291259765625,30.53686296920494,0.345049920282566,0.0,2,5,1.2658951428647924e-05,0.7071067811865476,0.7071067811865476,2.0,11.0,71.279541015625,0.3916906225409895,pair_144,SetC,0,0.7071067811865476,0.049386479832479485,0.7071067811865476,0.9658519759105609,5,0.5512488609585295,0.38106986535687637,0.008676648139953613,0.9658519759105609,0.4872643120252573,0.4572643120252573,0.48545967670523893,0.39523793439860166,val,0.38166723770398114,0
213,544,272.5,603.5,0.8305551409721375,0.4560345709323883,0.0075075626373291016,2.8697614669799805,0.7854935594936094,0.7452926799458286,0.7478862911289834,0.7543703003286466,0.0,2.0,0.029166322201490402,0.05,2155.090576171875,249.936992059999,0.742462720650392,0.0,2,3,0.0007024081061036075,1.5811388300841898,0.7071067811865476,4.0,0.0,110.92333984375,0.5762801396283719,pair_145,SetC,0,0.7071067811865476,0.049386479832479485,0.7071067811865476,0.9658519759105609,3,0.7478862911289834,0.527195051853634,0.07507562637329102,0.9658519759105609,0.520463801141926,0.502463801141926,0.5760905481380432,0.46670570295073266,train,0.18722752734495912,0
509,496,564.5,551.5,0.683246374130249,0.5288479924201965,0.001017928123474121,2.601895332336426,0.5208887936069095,0.4875471136606417,0.619732562586698,0.5470896292203178,-4.0,0.0,0.045883335173130035,0.125,3622.957275390625,82.53787009609589,0.4901680016752834,0.0,0,50,9.690243668970453e-05,0.7071067811865476,0.7071067811865476,2.0,2.0,69.215576171875,0.4634219933411168,pair_146,SetC,0,0.7071067811865476,0.049386479832479485,0.7071067811865476,0.9658519759105609,50,0.619732562586698,0.4434352702553172,0.010179281234741211,0.9658519759105609,0.4880156285726511,0.18801562857265108,0.3175307087768651,0.2632012340561181,train,0.31869360626759957,0
609,555,668.0,614.0,0.8823328018188477,0.5963461995124817,0.006388664245605469,3.292682647705078,0.7758108362620203,0.8616097657502337,0.8681074775950343,0.8470490645905113,0.0,1.0,0.07404227554798126,0.05,1808.0634765625,203.02709178826356,0.8146909332046794,0.0,2,10,0.002025142993974392,1.0,3.605551275463989,3.0,180.0,81.8623046875,0.6549785975939699,pair_147,SetC,0,3.605551275463989,0.25182262437346936,3.605551275463989,0.8472583320173649,10,0.8681074775950343,0.5948185830621787,0.06388664245605469,0.8472583320173649,0.4555724872367098,0.3955724872367098,0.5373329843442072,0.44467484258496204,train,0.2668990577960704,0
518,506,574.0,562.0,0.8026291131973267,0.6946023106575012,0.0003184080123901367,2.6164846420288086,0.6881842962059731,0.6813688401863429,0.6689856670992912,0.6777786621554482,-4.0,0.0,0.054366983473300934,0.125,2222.313720703125,96.54014708917737,0.6152038876763875,0.0,0,20,2.5175654067863817e-05,1.0,2.0,2.0,2.0,84.49462890625,0.5291343599230901,pair_148,SetC,0,2.0,0.13968605915391563,2.0,0.9090909090909091,20,0.6689856670992912,0.4959659081507923,0.003184080123901367,0.9090909090909091,0.4561374946074052,0.3361374946074052,0.43599194635497096,0.359666953778637,train,0.38727850042184414,0
454,84,504.0,134.0,0.7684475183486938,0.49894291162490845,8.821487426757812e-05,2.371011734008789,0.6899694038330237,0.7558955931643137,0.7149278857151737,0.7263232723183997,-1.0,2.0,0.04889456555247307,0.05885254915624212,1861.3468017578125,366.0218572708466,0.6885328461773046,0.0,4,1,0.0,0.0,1.4142135623730951,0.0,0.0,95.65283203125,0.533225223000822,pair_149,SetC,0,1.4142135623730951,0.09877295966495897,1.4142135623730951,0.9339591174686886,1,0.7149278857151737,0.49430839656313474,0.0008821487426757812,0.9339591174686886,0.4674206331056822,0.4614206331056822,0.5374728088885297,0.4397571602213184,test,0.5134994188463695,1
601,501,662.5,562.5,0.8004831671714783,0.6901347637176514,0.000596463680267334,2.611363649368286,0.318530075300107,0.7024184346543526,0.822886552831179,0.6738280100542341,-4.0,0.0,0.045792292803525925,0.125,2322.157470703125,174.1048534648015,0.6121555886128562,0.0,15,1,0.0,0.7071067811865476,1.5811388300841898,0.0,0.0,82.814208984375,0.6022411482139053,pair_150,SetC,0,1.5811388300841898,0.11043152607484655,1.5811388300841898,0.9267351532033112,1,0.822886552831179,0.5396921020509737,0.00596463680267334,0.9267351532033112,0.4663498950029923,0.4603498950029923,0.5691108923514483,0.46444717244186384,test,0.41343792963289616,0
683,534,734.0,585.0,0.6941478252410889,0.40543434023857117,0.00021022558212280273,1.5193108320236206,0.6494295706247346,0.6343829448364801,0.6193431889956561,0.6313763676578014,-3.0,0.0,0.033861398696899414,0.0875,4128.37353515625,248.95983611819798,0.5752620964494451,0.0,10,2,1.1048698844717819e-08,1.0,1.4142135623730951,26.0,2.0,90.344970703125,0.4779986123073202,pair_151,SetC,0,1.4142135623730951,0.09877295966495897,1.4142135623730951,0.9339591174686886,2,0.6193431889956561,0.42614143121079706,0.0021022558212280273,0.9339591174686886,0.46803068664495834,0.4560306866449583,0.5050244373501677,0.41079182961951405,test,0.711823446554771,1
516,438,558.5,480.5,0.7417609095573425,0.5480927228927612,5.125999450683594e-06,2.460998296737671,0.38416150311356184,0.4437301351426601,0.7204259056669872,0.5424947169465713,0.0,1.0,0.053491365164518356,0.05,2161.946044921875,61.6644143732834,0.5921278132519568,0.0,4,6,1.9330013629748066e-05,0.7071067811865476,3.5355339059327378,3.0,2.0,93.778076171875,0.5260598306601837,pair_152,SetC,0,3.5355339059327378,0.2469323991623974,3.5355339059327378,0.8497788951776651,6,0.7204259056669872,0.49037095587916374,5.125999450683594e-05,0.8497788951776651,0.424915077586086,0.388915077586086,0.4883683260103563,0.40139293384118874,train,0.47230413063737725,1
704,567,752.5,615.5,0.7346575856208801,0.40367889404296875,0.0001531839370727539,2.1199517250061035,0.6541055480350498,0.641023520081755,0.6555377658858574,0.6494456239940549,0.0,-1.0,0.042470578104257584,0.05,4592.3701171875,277.6625649957156,0.6420516048074675,0.0,5,1,0.0,0.7071067811865476,1.5811388300841898,0.0,0.0,83.55810546875,0.506152640334895,pair_153,SetC,0,1.5811388300841898,0.11043152607484655,1.5811388300841898,0.9267351532033112,1,0.6555377658858574,0.46088524982297446,0.001531839370727539,0.9267351532033112,0.4641334962870194,0.4581334962870194,0.5173547771666708,0.42237793735418816,train,0.5536303139752642,1
485,697,530.0,742.0,0.7370156645774841,0.5021945238113403,7.939338684082031e-05,2.1265525817871094,0.7323961277150367,0.5301043997219889,0.7102066935036065,0.6426036628332454,0.0,0.0,0.04169590771198273,0.05,2505.685546875,243.85241438214223,0.6398096637053647,0.0,5,3,1.805294813392619e-07,0.0,4.123105625617661,242.0,2.0,95.678955078125,0.5294173440470374,pair_154,SetC,0,4.123105625617661,0.28797018815893544,4.123105625617661,0.8290806461818453,3,0.7102066935036065,0.47794843199650894,0.0007939338684082031,0.8290806461818453,0.41493729002512675,0.39693729002512673,0.49091811106867067,0.4010736703973331,test,0.5118481730170128,1
450,236,496.5,282.5,0.7157315015792847,0.374108225107193,0.00115966796875,2.4251492023468018,0.7000684061290108,0.6679201291338811,0.6963420329338924,0.6857185460529116,2.0,-1.0,0.05175195634365082,0.05885254915624212,4274.83544921875,217.52815909670178,0.641872474659856,0.0,6,1,0.0,1.5811388300841898,0.7071067811865476,0.0,0.0,81.45947265625,0.5211974853348188,pair_155,SetC,0,0.7071067811865476,0.049386479832479485,0.7071067811865476,0.9658519759105609,1,0.6963420329338924,0.47439160499513,0.0115966796875,0.9658519759105609,0.48872432779903047,0.48272432779903046,0.546809639339489,0.4477981027403214,train,0.529189564852942,1
722,420,765.5,463.5,0.49788716435432434,0.12413780391216278,0.00031945109367370605,2.396986246109009,0.17578217118204742,0.044362300945024497,0.46179791956602384,0.23762052244082882,0.0,-5.0,0.038583893328905106,0.16249999999999998,2982.58154296875,267.9972014779259,0.20525384339757657,0.0,8,3,5.69492140812934e-06,1.5811388300841898,4.527692569068709,2.0,25.0,88.924072265625,0.34363039077427177,pair_156,SetC,0,4.527692569068709,0.31622776601683794,4.527692569068709,0.815404871195325,3,0.46179791956602384,0.3355720746103689,0.0031945109367370605,0.815404871195325,0.40929969106603104,0.391299691066031,0.41244915961602885,0.3376761063586041,train,0.37695330000584576,0
443,775,498.0,830.0,0.8791424036026001,0.6831876635551453,0.00010722875595092773,2.053619146347046,0.8711350102410208,0.8046825759916484,0.8532685884808642,0.8374074678372092,-4.0,0.0,0.08354835212230682,0.125,2003.6751708984375,330.0060605504087,0.7332749357199047,0.0,1,13,3.208779014374942e-05,2.0,0.0,3.0,581.0,96.87353515625,0.6081874493848783,pair_157,SetC,0,0.0,0.0,0.0,1.0,13,0.8532685884808642,0.5706599538219514,0.0010722875595092773,1.0,0.5005361437797546,0.4225361437797546,0.5517558771900875,0.45811437217653134,test,0.8298491357426461,1
710,578,754.5,622.5,0.7642644643783569,0.5601378083229065,0.000982820987701416,2.7287838459014893,0.5006333922875232,0.6427824854428383,0.7269694210670108,0.6480274410614444,-3.0,0.0,0.07863419502973557,0.0875,2311.75,282.44734022468685,0.6186459527199006,0.0,3,3,1.9852856688373777e-05,0.7071067811865476,0.7071067811865476,2.0,34.0,84.368408203125,0.5515588978597616,pair_158,SetC,0,0.7071067811865476,0.049386479832479485,0.7071067811865476,0.9658519759105609,3,0.7269694210670108,0.5085767354045823,0.00982820987701416,0.9658519759105609,0.48784009289378755,0.46984009289378753,0.5469788913457545,0.45330995208255076,test,0.5948145970518874,1
419,339,474.0,394.0,0.7853134870529175,0.5275221467018127,0.009313464164733887,2.0485899448394775,0.7244483198778897,0.6983286495741543,0.7445511078966597,0.7220415669639035,-1.0,0.0,0.042864181101322174,0.05,3044.416748046875,109.14210919713803,0.7036775270084105,0.0,4,2,0.000301336551914666,1.0,4.47213595499958,3.0,0.0,104.051513671875,0.5745201169406147,pair_159,SetC,0,4.47213595499958,0.31234752377721214,4.47213595499958,0.8172560023684432,2,0.7445511078966597,0.5016753804524622,0.09313464164733887,0.8172560023684432,0.45519532200789103,0.443195322007891,0.5336020577745216,0.4354544824398818,train,0.480065687664407,1
616,520,658.5,562.5,0.7080658674240112,0.48922696709632874,1.1742115020751953e-05,2.0252554416656494,0.466641338107706,0.35003323456362945,0.6887889516484094,0.5088571421063568,3.0,0.0,0.06359630078077316,0.0875,2431.121337890625,170.37752199160545,0.520961504765184,0.0,21,1,0.0,0.7071067811865476,3.5355339059327378,0.0,0.0,97.25341796875,0.5231638030425805,pair_160,SetC,0,3.5355339059327378,0.2469323991623974,3.5355339059327378,0.8497788951776651,1,0.6887889516484094,0.465529963238975,0.00011742115020751953,0.8497788951776651,0.42494815816393633,0.4189481581639363,0.49990039620927823,0.41263957712357724,test,0.7089678062618185,1
427,494,479.5,546.5,0.7729210257530212,0.43514326214790344,0.00028330087661743164,2.1367437839508057,0.6752445086319567,0.6682636411039321,0.7261950691200207,0.6928323858159724,-1.0,-2.0,0.0437578409910202,0.05885254915624212,2364.63671875,50.81830378908765,0.6740241566282547,0.0,0,49,4.187756379883559e-05,0.7071067811865476,3.8078865529319543,3.0,2.0,111.94775390625,0.539194314362062,pair_161,SetC,0,3.8078865529319543,0.26595433314212646,3.8078865529319543,0.8400577663848532,49,0.7261950691200207,0.49409879305929677,0.0028330087661743164,0.8400577663848532,0.42144538757551375,0.12744538757551377,0.3070702920388659,0.25440780182929673,train,0.4291808555353077,0
433,556,484.0,607.0,0.7733694911003113,0.5896903276443481,6.413459777832031e-05,2.3733441829681396,0.7545542240964401,0.7365696852945863,0.6795760807326474,0.7173691512301816,3.0,0.0,0.048344288021326065,0.0875,2396.49853515625,108.18964830333815,0.6578693211652464,0.0,2,2,3.896339571074492e-05,0.0,1.4142135623730951,0.0,5.0,93.757568359375,0.5484665318715488,pair_162,SetC,0,1.4142135623730951,0.09877295966495897,1.4142135623730951,0.9339591174686886,2,0.6795760807326474,0.48510826553695513,0.0006413459777832031,0.9339591174686886,0.4673002317232359,0.4553002317232359,0.5225829864260594,0.42773524674511276,val,0.4960084553570166,1
416,426,470.0,480.0,0.8575233817100525,0.6656814813613892,1.7523765563964844e-05,1.7352752685546875,0.843504776640878,0.8267238247540838,0.8117501968518656,0.8240905639705554,-5.0,-4.0,0.027918202802538872,0.2,1958.1331787109375,36.05551275463989,0.6408069728403039,0.0,7,1,0.0,1.0,2.23606797749979,0.0,0.0,112.305908203125,0.6304959210073446,pair_163,SetC,0,2.23606797749979,0.15617376188860607,2.23606797749979,0.8994395960759599,1,0.8117501968518656,0.5352869686049946,0.00017523765563964844,0.8994395960759599,0.4498074168657998,0.4438074168657998,0.5541902508616194,0.44893584124980335,test,0.5952289466583827,1
596,430,642.0,476.0,0.762639045715332,0.5383120179176331,0.0001137852668762207,2.079798698425293,0.7257574462705408,0.7438921736916805,0.481893628168413,0.6354658099981456,0.0,-3.0,0.04262939468026161,0.0875,2519.48583984375,144.01388821915754,0.6115524278567388,0.0,5,1,0.0,1.0,2.0,0.0,0.0,95.986328125,0.469974347993227,pair_164,SetC,0,2.0,0.13968605915391563,2.0,0.9090909090909091,1,0.481893628168413,0.41654899274159746,0.001137852668762207,0.9090909090909091,0.45511438087983563,0.44911438087983563,0.45894815506640885,0.37568440298917943,train,0.5084153216889353,1
423,493,476.0,546.0,0.86984783411026,0.6100648641586304,2.5033950805664062e-05,2.3585445880889893,0.8737590660673484,0.8543853671975706,0.8390463914209272,0.8521245166608689,0.0,0.0,0.07415531575679779,0.05,1914.8056640625,51.884487084291386,0.8109861753855644,0.0,6,7,1.5826737839487886e-05,1.0,2.0,2.0,2.0,92.395751953125,0.6249557508721987,pair_165,SetC,0,2.0,0.13968605915391563,2.0,0.9090909090909091,7,0.8390463914209272,0.5668084072788655,0.0002503395080566406,0.9090909090909091,0.45467062429948285,0.41267062429948287,0.5405833544359161,0.4472977467000925,test,0.6739612447261443,1
540,502,584.5,546.5,0.42037391662597656,0.16106846928596497,0.00016072392463684082,2.4243392944335938,0.005982396375432569,0.2799951377059082,0.40096705825707235,0.27358135766027875,-1.0,4.0,0.04738160967826843,0.12961646096066226,3815.1142578125,96.44946863513557,0.21736117618246542,0.0,14,1,0.0,0.7071067811865476,3.5355339059327378,0.0,0.0,74.3623046875,0.3106884925964195,pair_166,SetC,0,3.5355339059327378,0.2469323991623974,3.5355339059327378,0.8497788951776651,1,0.40096705825707235,0.2962842693077949,0.0016072392463684082,0.8497788951776651,0.4256930672120168,0.41969306721201677,0.41407526452553345,0.34073653355608047,val,0.45162313168837975,0
788,793,846.0,851.0,0.9064981341362,0.7015386819839478,0.025791466236114502,3.2882637977600098,0.8101630833587617,0.8925861163833891,0.8836996788863458,0.8725469347796464,0.0,0.0,0.15344488620758057,0.0,1785.1046142578125,492.8661075789245,0.8895225344579232,0.0,0,50,0.0012607244860090192,1.0,1.0,2.0,2.0,80.42578125,0.6309687520587037,pair_167,SetC,0,1.0,0.06984302957695782,1.0,0.9523809523809523,50,0.8836996788863458,0.6225527177776133,0.257914662361145,0.9523809523809523,0.6051478073710487,0.3051478073710487,0.47871336882563786,0.4136596723020264,val,0.6428023790181164,1
292,753,340.5,801.5,0.7527556419372559,0.4999183118343353,0.0016463398933410645,2.1521859169006348,0.4489409252564906,0.32710949840590753,0.5949495254645457,0.4586117945994794,3.0,-1.0,0.034277502447366714,0.09358541225631423,2644.461181640625,341.0901640329137,0.5120983060120534,0.0,7,2,2.0453028160005715e-05,0.7071067811865476,1.5811388300841898,0.0,14.0,95.35888671875,0.4837949498960436,pair_168,SetC,0,1.5811388300841898,0.11043152607484655,1.5811388300841898,0.9267351532033112,2,0.5949495254645457,0.4470368159916911,0.016463398933410645,0.9267351532033112,0.47159927606836094,0.45959927606836093,0.5002043508872164,0.4070189811992465,val,0.44990985110186077,0
442,184,486.5,228.5,0.8541266918182373,0.5930996537208557,0.0006331205368041992,3.044989824295044,0.7050623583114992,0.7881747610470702,0.8198846365033771,0.7842362306824788,0.0,-1.0,0.07078579813241959,0.05,2013.133056640625,271.83542815460976,0.769181461250358,0.0,0,25,0.001317768031923697,0.7071067811865476,0.7071067811865476,3.0,178.0,97.685546875,0.5891232062211208,pair_169,SetC,0,0.7071067811865476,0.049386479832479485,0.7071067811865476,0.9658519759105609,25,0.8198846365033771,0.5671103885278855,0.006331205368041992,0.9658519759105609,0.48609159063930146,0.3360915906393015,0.48122950439852413,0.3991407631453032,train,0.37998360771287976,0
489,774,543.5,828.5,0.3945135176181793,0.12527014315128326,7.656216621398926e-05,2.568533182144165,0.37109941647550343,0.28914517879310714,0.23739057184682108,0.284834183551072,-4.0,1.0,0.03509022295475006,0.12961646096066226,4918.56494140625,331.3676206270009,0.21005738962396336,0.0,1,3,8.399929167050384e-08,0.7071067811865476,0.7071067811865476,47.0,0.0,61.8935546875,0.21652790086964652,pair_170,SetC,0,0.7071067811865476,0.049386479832479485,0.7071067811865476,0.9658519759105609,3,0.23739057184682108,0.23939815779951956,0.0007656216621398926,0.9658519759105609,0.4833087987863504,0.4653087987863504,0.3969333307044916,0.32456470915454333,test,0.3280324629328153,0
424,563,484.0,623.0,0.8740313053131104,0.522764265537262,0.0011690855026245117,3.2566802501678467,0.8256603023540908,0.8670527159781706,0.8558161505523855,0.8542796070830405,0.0,0.0,0.08059996366500854,0.05,1872.9761962890625,124.03628501370073,0.8141554561980754,0.0,2,3,0.00131268371084619,1.0,4.123105625617661,3.0,0.0,94.56982421875,0.656894537233461,pair_171,SetC,0,4.123105625617661,0.28797018815893544,4.123105625617661,0.8290806461818453,3,0.8558161505523855,0.5893522336621145,0.011690855026245117,0.8290806461818453,0.4203857506040452,0.4023857506040452,0.5384148705885472,0.44685188920383945,train,0.3527774771350967,0
